id,class
696982,0
696983,1
696984,0
696985,0
696986,0
696987,0
696988,0
696989,0
696990,0
696991,0
696992,2
696993,2
696994,0
696995,0
696996,0
696997,1
696998,0
696999,0
697000,0
697001,0
697002,0
697003,0
697004,0
697005,1
697006,0
697007,2
697008,1
697009,0
697010,1
697011,0
697012,0
697013,2
697014,0
697015,0
697016,2
697017,0
697018,0
697019,0
697020,1
697021,0
697022,0
697023,1
697024,0
697025,0
697026,0
697027,1
697028,0
697029,0
697030,1
697031,0
697032,0
697033,2
697034,0
697035,0
697036,0
697037,0
697038,0
697039,0
697040,2
697041,2
697042,2
697043,0
697044,0
697045,0
697046,0
697047,2
697048,0
697049,1
697050,0
697051,0
697052,0
697053,1
697054,2
697055,0
697056,0
697057,0
697058,0
697059,2
697060,0
697061,1
697062,0
697063,0
697064,0
697065,1
697066,0
697067,0
697068,0
697069,2
697070,0
697071,2
697072,2
697073,0
697074,1
697075,0
697076,0
697077,0
697078,0
697079,0
697080,0
697081,1
697082,2
697083,0
697084,2
697085,0
697086,2
697087,0
697088,0
697089,1
697090,0
697091,0
697092,0
697093,2
697094,1
697095,1
697096,2
697097,2
697098,0
697099,0
697100,2
697101,0
697102,0
697103,0
697104,1
697105,2
697106,0
697107,0
697108,0
697109,0
697110,0
697111,0
697112,0
697113,0
697114,1
697115,0
697116,0
697117,2
697118,0
697119,0
697120,2
697121,0
697122,0
697123,1
697124,1
697125,0
697126,1
697127,1
697128,0
697129,0
697130,2
697131,0
697132,0
697133,2
697134,0
697135,0
697136,0
697137,2
697138,2
697139,0
697140,0
697141,2
697142,1
697143,0
697144,0
697145,1
697146,0
697147,0
697148,0
697149,2
697150,0
697151,1
697152,2
697153,1
697154,1
697155,0
697156,0
697157,0
697158,0
697159,1
697160,1
697161,0
697162,0
697163,0
697164,0
697165,0
697166,2
697167,0
697168,1
697169,0
697170,0
697171,2
697172,0
697173,0
697174,0
697175,2
697176,0
697177,0
697178,0
697179,0
697180,0
697181,2
697182,0
697183,0
697184,0
697185,0
697186,0
697187,2
697188,0
697189,0
697190,0
697191,0
697192,0
697193,0
697194,0
697195,0
697196,2
697197,0
697198,0
697199,0
697200,0
697201,0
697202,0
697203,0
697204,0
697205,2
697206,0
697207,2
697208,0
697209,0
697210,0
697211,0
697212,0
697213,0
697214,1
697215,0
697216,0
697217,2
697218,0
697219,0
697220,0
697221,1
697222,0
697223,0
697224,2
697225,1
697226,1
697227,0
697228,2
697229,0
697230,0
697231,0
697232,2
697233,0
697234,0
697235,0
697236,0
697237,0
697238,0
697239,0
697240,0
697241,0
697242,0
697243,0
697244,0
697245,0
697246,0
697247,1
697248,0
697249,2
697250,1
697251,1
697252,0
697253,1
697254,0
697255,1
697256,1
697257,0
697258,0
697259,1
697260,0
697261,2
697262,0
697263,1
697264,0
697265,0
697266,0
697267,0
697268,0
697269,2
697270,0
697271,0
697272,1
697273,0
697274,0
697275,1
697276,0
697277,1
697278,1
697279,1
697280,0
697281,0
697282,0
697283,0
697284,1
697285,0
697286,0
697287,2
697288,1
697289,2
697290,1
697291,1
697292,2
697293,1
697294,0
697295,2
697296,0
697297,0
697298,1
697299,1
697300,1
697301,0
697302,1
697303,2
697304,0
697305,0
697306,0
697307,0
697308,0
697309,0
697310,0
697311,0
697312,0
697313,0
697314,0
697315,0
697316,1
697317,1
697318,2
697319,0
697320,0
697321,0
697322,0
697323,1
697324,0
697325,2
697326,0
697327,2
697328,0
697329,1
697330,0
697331,0
697332,0
697333,0
697334,2
697335,0
697336,0
697337,0
697338,0
697339,0
697340,0
697341,0
697342,0
697343,0
697344,0
697345,0
697346,2
697347,0
697348,0
697349,1
697350,0
697351,2
697352,0
697353,0
697354,1
697355,0
697356,0
697357,1
697358,0
697359,0
697360,0
697361,1
697362,1
697363,2
697364,2
697365,0
697366,0
697367,2
697368,0
697369,0
697370,0
697371,0
697372,1
697373,0
697374,0
697375,2
697376,2
697377,0
697378,0
697379,0
697380,0
697381,0
697382,0
697383,0
697384,0
697385,2
697386,2
697387,0
697388,0
697389,0
697390,0
697391,2
697392,0
697393,0
697394,0
697395,0
697396,0
697397,0
697398,0
697399,0
697400,2
697401,0
697402,0
697403,0
697404,0
697405,1
697406,0
697407,2
697408,0
697409,0
697410,0
697411,1
697412,1
697413,0
697414,0
697415,0
697416,0
697417,1
697418,0
697419,0
697420,0
697421,0
697422,2
697423,0
697424,0
697425,0
697426,1
697427,1
697428,1
697429,0
697430,0
697431,2
697432,0
697433,0
697434,2
697435,0
697436,0
697437,0
697438,0
697439,0
697440,0
697441,1
697442,0
697443,2
697444,0
697445,0
697446,2
697447,0
697448,1
697449,2
697450,0
697451,0
697452,1
697453,0
697454,2
697455,2
697456,1
697457,1
697458,1
697459,1
697460,0
697461,2
697462,2
697463,1
697464,0
697465,0
697466,0
697467,0
697468,0
697469,0
697470,2
697471,0
697472,0
697473,0
697474,0
697475,0
697476,0
697477,0
697478,0
697479,0
697480,0
697481,0
697482,0
697483,0
697484,0
697485,0
697486,0
697487,0
697488,0
697489,2
697490,2
697491,2
697492,0
697493,0
697494,0
697495,0
697496,2
697497,0
697498,0
697499,0
697500,0
697501,2
697502,0
697503,0
697504,0
697505,0
697506,0
697507,0
697508,2
697509,1
697510,2
697511,0
697512,0
697513,2
697514,0
697515,0
697516,0
697517,0
697518,0
697519,0
697520,0
697521,2
697522,1
697523,0
697524,1
697525,0
697526,0
697527,2
697528,0
697529,0
697530,1
697531,0
697532,1
697533,0
697534,0
697535,1
697536,0
697537,0
697538,0
697539,0
697540,1
697541,2
697542,2
697543,2
697544,2
697545,1
697546,0
697547,1
697548,1
697549,2
697550,1
697551,2
697552,0
697553,0
697554,0
697555,1
697556,0
697557,1
697558,0
697559,0
697560,1
697561,0
697562,0
697563,0
697564,0
697565,0
697566,0
697567,1
697568,0
697569,1
697570,1
697571,0
697572,0
697573,1
697574,1
697575,0
697576,1
697577,2
697578,0
697579,2
697580,0
697581,0
697582,0
697583,2
697584,0
697585,0
697586,0
697587,0
697588,1
697589,1
697590,0
697591,0
697592,0
697593,0
697594,0
697595,0
697596,0
697597,1
697598,0
697599,0
697600,0
697601,0
697602,0
697603,0
697604,0
697605,0
697606,0
697607,1
697608,0
697609,0
697610,0
697611,0
697612,1
697613,0
697614,2
697615,0
697616,1
697617,0
697618,0
697619,0
697620,0
697621,0
697622,0
697623,0
697624,0
697625,2
697626,0
697627,0
697628,0
697629,2
697630,0
697631,1
697632,0
697633,0
697634,0
697635,1
697636,2
697637,0
697638,0
697639,1
697640,1
697641,0
697642,0
697643,0
697644,0
697645,0
697646,0
697647,0
697648,0
697649,0
697650,0
697651,2
697652,2
697653,1
697654,2
697655,0
697656,0
697657,0
697658,2
697659,0
697660,0
697661,0
697662,1
697663,0
697664,0
697665,2
697666,0
697667,0
697668,0
697669,1
697670,0
697671,1
697672,0
697673,0
697674,0
697675,2
697676,1
697677,0
697678,1
697679,1
697680,0
697681,0
697682,0
697683,0
697684,0
697685,1
697686,0
697687,0
697688,1
697689,1
697690,0
697691,0
697692,0
697693,0
697694,0
697695,0
697696,2
697697,0
697698,0
697699,0
697700,0
697701,1
697702,0
697703,1
697704,2
697705,0
697706,1
697707,0
697708,0
697709,0
697710,0
697711,0
697712,1
697713,0
697714,0
697715,0
697716,0
697717,0
697718,1
697719,0
697720,2
697721,0
697722,0
697723,1
697724,0
697725,0
697726,1
697727,2
697728,1
697729,0
697730,0
697731,1
697732,0
697733,2
697734,2
697735,1
697736,0
697737,0
697738,0
697739,2
697740,0
697741,0
697742,0
697743,2
697744,1
697745,0
697746,0
697747,0
697748,0
697749,2
697750,1
697751,0
697752,0
697753,2
697754,1
697755,0
697756,0
697757,2
697758,1
697759,0
697760,0
697761,0
697762,1
697763,0
697764,0
697765,0
697766,1
697767,1
697768,0
697769,0
697770,0
697771,0
697772,0
697773,0
697774,0
697775,2
697776,1
697777,1
697778,0
697779,0
697780,0
697781,2
697782,2
697783,0
697784,1
697785,1
697786,0
697787,0
697788,2
697789,0
697790,0
697791,0
697792,1
697793,0
697794,1
697795,0
697796,1
697797,1
697798,0
697799,0
697800,0
697801,0
697802,0
697803,1
697804,1
697805,0
697806,0
697807,2
697808,0
697809,0
697810,0
697811,0
697812,0
697813,0
697814,0
697815,1
697816,0
697817,1
697818,0
697819,0
697820,1
697821,2
697822,1
697823,1
697824,0
697825,0
697826,0
697827,0
697828,0
697829,0
697830,0
697831,0
697832,1
697833,0
697834,0
697835,0
697836,0
697837,1
697838,1
697839,0
697840,0
697841,0
697842,1
697843,0
697844,0
697845,0
697846,1
697847,1
697848,2
697849,0
697850,1
697851,0
697852,2
697853,1
697854,2
697855,1
697856,0
697857,1
697858,2
697859,0
697860,0
697861,1
697862,0
697863,2
697864,0
697865,0
697866,0
697867,0
697868,2
697869,0
697870,2
697871,1
697872,0
697873,0
697874,1
697875,1
697876,0
697877,1
697878,0
697879,0
697880,0
697881,1
697882,1
697883,2
697884,0
697885,2
697886,0
697887,0
697888,1
697889,1
697890,0
697891,1
697892,2
697893,0
697894,2
697895,0
697896,2
697897,2
697898,0
697899,0
697900,0
697901,0
697902,2
697903,0
697904,0
697905,1
697906,0
697907,2
697908,1
697909,0
697910,0
697911,1
697912,0
697913,2
697914,1
697915,0
697916,2
697917,0
697918,0
697919,0
697920,0
697921,0
697922,0
697923,0
697924,1
697925,0
697926,0
697927,0
697928,0
697929,1
697930,0
697931,0
697932,0
697933,0
697934,2
697935,0
697936,0
697937,0
697938,0
697939,0
697940,1
697941,0
697942,0
697943,1
697944,0
697945,0
697946,1
697947,0
697948,0
697949,0
697950,2
697951,0
697952,0
697953,1
697954,1
697955,0
697956,0
697957,0
697958,1
697959,0
697960,0
697961,0
697962,0
697963,0
697964,0
697965,0
697966,1
697967,1
697968,2
697969,1
697970,2
697971,0
697972,0
697973,0
697974,0
697975,0
697976,0
697977,0
697978,0
697979,1
697980,1
697981,0
697982,2
697983,0
697984,0
697985,0
697986,0
697987,1
697988,1
697989,0
697990,0
697991,0
697992,0
697993,0
697994,0
697995,1
697996,1
697997,0
697998,0
697999,0
698000,0
698001,0
698002,0
698003,0
698004,0
698005,0
698006,0
698007,1
698008,1
698009,1
698010,0
698011,2
698012,1
698013,2
698014,0
698015,1
698016,2
698017,2
698018,0
698019,0
698020,0
698021,0
698022,1
698023,0
698024,1
698025,0
698026,0
698027,2
698028,1
698029,0
698030,0
698031,1
698032,0
698033,1
698034,0
698035,0
698036,0
698037,2
698038,1
698039,0
698040,2
698041,0
698042,0
698043,2
698044,2
698045,0
698046,0
698047,1
698048,0
698049,1
698050,0
698051,0
698052,0
698053,0
698054,1
698055,0
698056,0
698057,1
698058,1
698059,2
698060,0
698061,0
698062,1
698063,1
698064,0
698065,2
698066,1
698067,2
698068,0
698069,2
698070,0
698071,0
698072,1
698073,0
698074,0
698075,2
698076,0
698077,2
698078,2
698079,0
698080,0
698081,1
698082,2
698083,0
698084,0
698085,0
698086,0
698087,1
698088,1
698089,0
698090,0
698091,0
698092,0
698093,0
698094,0
698095,0
698096,0
698097,0
698098,0
698099,0
698100,0
698101,0
698102,1
698103,0
698104,0
698105,2
698106,0
698107,0
698108,1
698109,0
698110,0
698111,0
698112,0
698113,0
698114,0
698115,0
698116,0
698117,0
698118,0
698119,0
698120,0
698121,2
698122,0
698123,0
698124,0
698125,0
698126,0
698127,0
698128,2
698129,0
698130,0
698131,0
698132,0
698133,0
698134,0
698135,2
698136,0
698137,0
698138,0
698139,2
698140,0
698141,0
698142,1
698143,2
698144,0
698145,2
698146,0
698147,0
698148,2
698149,0
698150,0
698151,0
698152,0
698153,2
698154,0
698155,0
698156,0
698157,0
698158,0
698159,0
698160,0
698161,0
698162,1
698163,0
698164,0
698165,0
698166,0
698167,1
698168,0
698169,0
698170,0
698171,1
698172,2
698173,1
698174,1
698175,0
698176,0
698177,0
698178,0
698179,0
698180,0
698181,0
698182,2
698183,1
698184,0
698185,0
698186,1
698187,1
698188,1
698189,2
698190,0
698191,0
698192,0
698193,2
698194,0
698195,0
698196,1
698197,2
698198,0
698199,0
698200,1
698201,0
698202,0
698203,1
698204,2
698205,0
698206,0
698207,0
698208,0
698209,1
698210,1
698211,0
698212,0
698213,1
698214,0
698215,0
698216,0
698217,0
698218,0
698219,1
698220,1
698221,1
698222,2
698223,0
698224,2
698225,0
698226,0
698227,0
698228,0
698229,1
698230,2
698231,0
698232,1
698233,0
698234,2
698235,0
698236,1
698237,0
698238,1
698239,1
698240,1
698241,2
698242,0
698243,0
698244,0
698245,0
698246,0
698247,0
698248,1
698249,0
698250,2
698251,0
698252,2
698253,0
698254,0
698255,2
698256,0
698257,0
698258,0
698259,1
698260,0
698261,0
698262,0
698263,0
698264,2
698265,0
698266,0
698267,0
698268,1
698269,2
698270,0
698271,2
698272,2
698273,1
698274,0
698275,0
698276,0
698277,1
698278,0
698279,0
698280,0
698281,2
698282,0
698283,1
698284,1
698285,0
698286,1
698287,0
698288,2
698289,0
698290,1
698291,1
698292,1
698293,1
698294,1
698295,1
698296,0
698297,0
698298,0
698299,1
698300,0
698301,0
698302,2
698303,1
698304,0
698305,0
698306,0
698307,2
698308,2
698309,0
698310,0
698311,0
698312,0
698313,0
698314,0
698315,0
698316,0
698317,1
698318,0
698319,0
698320,0
698321,1
698322,1
698323,0
698324,0
698325,1
698326,2
698327,0
698328,0
698329,0
698330,2
698331,0
698332,0
698333,0
698334,1
698335,0
698336,1
698337,2
698338,0
698339,0
698340,1
698341,0
698342,1
698343,0
698344,0
698345,0
698346,0
698347,0
698348,1
698349,0
698350,0
698351,2
698352,0
698353,0
698354,1
698355,2
698356,0
698357,0
698358,0
698359,0
698360,0
698361,0
698362,0
698363,1
698364,0
698365,2
698366,0
698367,0
698368,1
698369,0
698370,1
698371,0
698372,0
698373,0
698374,0
698375,0
698376,0
698377,0
698378,2
698379,2
698380,0
698381,0
698382,2
698383,0
698384,0
698385,0
698386,0
698387,0
698388,2
698389,1
698390,0
698391,0
698392,1
698393,0
698394,2
698395,1
698396,1
698397,0
698398,0
698399,0
698400,0
698401,0
698402,0
698403,1
698404,0
698405,0
698406,0
698407,1
698408,0
698409,0
698410,1
698411,0
698412,0
698413,0
698414,1
698415,0
698416,0
698417,0
698418,0
698419,0
698420,2
698421,0
698422,1
698423,0
698424,2
698425,2
698426,0
698427,1
698428,1
698429,0
698430,1
698431,0
698432,1
698433,0
698434,0
698435,0
698436,2
698437,0
698438,1
698439,1
698440,0
698441,0
698442,2
698443,0
698444,0
698445,0
698446,1
698447,0
698448,0
698449,1
698450,0
698451,0
698452,0
698453,0
698454,0
698455,1
698456,0
698457,1
698458,1
698459,0
698460,0
698461,0
698462,0
698463,0
698464,1
698465,1
698466,0
698467,1
698468,0
698469,0
698470,0
698471,0
698472,0
698473,1
698474,0
698475,2
698476,0
698477,1
698478,0
698479,0
698480,2
698481,1
698482,0
698483,0
698484,2
698485,0
698486,0
698487,0
698488,1
698489,0
698490,1
698491,1
698492,0
698493,1
698494,0
698495,2
698496,0
698497,0
698498,2
698499,0
698500,2
698501,2
698502,2
698503,1
698504,0
698505,0
698506,0
698507,0
698508,0
698509,0
698510,0
698511,0
698512,0
698513,0
698514,0
698515,2
698516,0
698517,2
698518,1
698519,0
698520,2
698521,1
698522,0
698523,1
698524,0
698525,0
698526,2
698527,1
698528,1
698529,2
698530,0
698531,0
698532,0
698533,0
698534,0
698535,0
698536,0
698537,0
698538,1
698539,0
698540,2
698541,0
698542,0
698543,1
698544,1
698545,2
698546,2
698547,0
698548,0
698549,0
698550,0
698551,0
698552,0
698553,1
698554,0
698555,2
698556,0
698557,2
698558,0
698559,0
698560,0
698561,1
698562,0
698563,0
698564,2
698565,0
698566,1
698567,0
698568,1
698569,0
698570,0
698571,1
698572,0
698573,0
698574,0
698575,1
698576,0
698577,0
698578,0
698579,2
698580,1
698581,0
698582,0
698583,2
698584,0
698585,0
698586,0
698587,2
698588,2
698589,0
698590,0
698591,1
698592,0
698593,0
698594,1
698595,2
698596,1
698597,1
698598,2
698599,0
698600,0
698601,0
698602,0
698603,0
698604,0
698605,0
698606,0
698607,1
698608,2
698609,2
698610,0
698611,0
698612,1
698613,0
698614,1
698615,1
698616,0
698617,0
698618,0
698619,0
698620,0
698621,0
698622,0
698623,0
698624,2
698625,0
698626,0
698627,0
698628,0
698629,0
698630,2
698631,1
698632,0
698633,1
698634,0
698635,0
698636,2
698637,0
698638,1
698639,2
698640,0
698641,1
698642,2
698643,0
698644,1
698645,2
698646,0
698647,0
698648,1
698649,0
698650,0
698651,2
698652,0
698653,0
698654,0
698655,0
698656,0
698657,0
698658,0
698659,0
698660,0
698661,2
698662,2
698663,0
698664,2
698665,1
698666,2
698667,0
698668,0
698669,0
698670,1
698671,0
698672,0
698673,0
698674,2
698675,0
698676,0
698677,0
698678,0
698679,2
698680,0
698681,0
698682,0
698683,1
698684,0
698685,1
698686,0
698687,0
698688,0
698689,0
698690,0
698691,1
698692,0
698693,0
698694,0
698695,0
698696,2
698697,0
698698,0
698699,1
698700,0
698701,0
698702,2
698703,0
698704,1
698705,0
698706,0
698707,0
698708,2
698709,2
698710,1
698711,1
698712,0
698713,0
698714,0
698715,0
698716,0
698717,0
698718,1
698719,0
698720,2
698721,2
698722,0
698723,0
698724,0
698725,0
698726,0
698727,0
698728,0
698729,0
698730,1
698731,0
698732,0
698733,0
698734,0
698735,1
698736,0
698737,1
698738,0
698739,0
698740,0
698741,0
698742,0
698743,0
698744,0
698745,0
698746,0
698747,1
698748,1
698749,2
698750,0
698751,1
698752,0
698753,0
698754,0
698755,0
698756,2
698757,0
698758,0
698759,0
698760,0
698761,0
698762,1
698763,0
698764,1
698765,0
698766,1
698767,1
698768,1
698769,1
698770,0
698771,1
698772,0
698773,0
698774,1
698775,0
698776,1
698777,0
698778,1
698779,0
698780,0
698781,2
698782,2
698783,2
698784,0
698785,0
698786,1
698787,0
698788,0
698789,0
698790,1
698791,2
698792,2
698793,0
698794,1
698795,2
698796,0
698797,1
698798,0
698799,1
698800,0
698801,0
698802,2
698803,2
698804,1
698805,0
698806,0
698807,1
698808,1
698809,0
698810,1
698811,0
698812,1
698813,1
698814,1
698815,0
698816,0
698817,0
698818,0
698819,0
698820,2
698821,0
698822,0
698823,1
698824,2
698825,0
698826,0
698827,1
698828,1
698829,0
698830,0
698831,0
698832,1
698833,0
698834,2
698835,0
698836,1
698837,0
698838,0
698839,2
698840,0
698841,1
698842,0
698843,0
698844,0
698845,0
698846,0
698847,0
698848,0
698849,2
698850,0
698851,2
698852,0
698853,1
698854,0
698855,0
698856,0
698857,0
698858,0
698859,0
698860,0
698861,2
698862,1
698863,0
698864,0
698865,0
698866,0
698867,0
698868,0
698869,0
698870,1
698871,0
698872,0
698873,0
698874,0
698875,0
698876,1
698877,0
698878,0
698879,0
698880,0
698881,1
698882,0
698883,2
698884,0
698885,0
698886,0
698887,1
698888,0
698889,1
698890,0
698891,0
698892,0
698893,0
698894,0
698895,0
698896,0
698897,0
698898,0
698899,2
698900,0
698901,0
698902,0
698903,1
698904,0
698905,0
698906,0
698907,2
698908,0
698909,1
698910,0
698911,0
698912,0
698913,0
698914,2
698915,0
698916,1
698917,1
698918,0
698919,1
698920,0
698921,0
698922,0
698923,1
698924,1
698925,1
698926,0
698927,1
698928,1
698929,0
698930,0
698931,0
698932,0
698933,0
698934,0
698935,0
698936,1
698937,2
698938,0
698939,0
698940,1
698941,0
698942,2
698943,1
698944,0
698945,0
698946,1
698947,2
698948,2
698949,0
698950,0
698951,0
698952,0
698953,0
698954,1
698955,0
698956,0
698957,0
698958,1
698959,0
698960,2
698961,2
698962,2
698963,0
698964,0
698965,1
698966,1
698967,0
698968,0
698969,1
698970,0
698971,0
698972,2
698973,0
698974,0
698975,0
698976,0
698977,0
698978,0
698979,2
698980,0
698981,2
698982,0
698983,0
698984,0
698985,0
698986,0
698987,0
698988,1
698989,0
698990,0
698991,0
698992,0
698993,0
698994,0
698995,2
698996,2
698997,0
698998,0
698999,1
699000,0
699001,1
699002,0
699003,0
699004,0
699005,0
699006,0
699007,0
699008,1
699009,0
699010,0
699011,0
699012,0
699013,0
699014,0
699015,0
699016,0
699017,0
699018,1
699019,2
699020,0
699021,0
699022,2
699023,2
699024,1
699025,0
699026,0
699027,2
699028,0
699029,0
699030,0
699031,0
699032,1
699033,0
699034,0
699035,2
699036,0
699037,1
699038,0
699039,0
699040,0
699041,0
699042,0
699043,2
699044,2
699045,0
699046,0
699047,0
699048,0
699049,1
699050,1
699051,0
699052,1
699053,1
699054,2
699055,1
699056,2
699057,0
699058,0
699059,0
699060,2
699061,0
699062,0
699063,0
699064,0
699065,0
699066,0
699067,0
699068,1
699069,0
699070,0
699071,0
699072,0
699073,2
699074,1
699075,1
699076,0
699077,0
699078,0
699079,0
699080,1
699081,2
699082,0
699083,0
699084,0
699085,0
699086,2
699087,0
699088,0
699089,0
699090,1
699091,0
699092,0
699093,0
699094,2
699095,0
699096,0
699097,1
699098,0
699099,1
699100,1
699101,2
699102,0
699103,0
699104,0
699105,0
699106,0
699107,0
699108,0
699109,1
699110,0
699111,1
699112,0
699113,0
699114,2
699115,0
699116,0
699117,0
699118,2
699119,0
699120,0
699121,1
699122,0
699123,1
699124,1
699125,0
699126,1
699127,0
699128,0
699129,0
699130,0
699131,0
699132,1
699133,2
699134,2
699135,1
699136,2
699137,0
699138,0
699139,0
699140,0
699141,1
699142,0
699143,1
699144,0
699145,0
699146,0
699147,0
699148,1
699149,1
699150,0
699151,2
699152,0
699153,0
699154,0
699155,1
699156,1
699157,1
699158,0
699159,2
699160,0
699161,1
699162,0
699163,0
699164,0
699165,0
699166,0
699167,0
699168,1
699169,0
699170,0
699171,1
699172,0
699173,0
699174,0
699175,1
699176,0
699177,0
699178,0
699179,0
699180,2
699181,1
699182,1
699183,0
699184,0
699185,0
699186,0
699187,0
699188,2
699189,0
699190,0
699191,2
699192,0
699193,0
699194,1
699195,1
699196,2
699197,0
699198,0
699199,0
699200,1
699201,2
699202,0
699203,0
699204,1
699205,0
699206,2
699207,0
699208,1
699209,0
699210,0
699211,0
699212,1
699213,1
699214,1
699215,0
699216,0
699217,0
699218,0
699219,0
699220,0
699221,1
699222,2
699223,1
699224,0
699225,0
699226,0
699227,0
699228,1
699229,2
699230,1
699231,2
699232,0
699233,1
699234,1
699235,0
699236,0
699237,0
699238,1
699239,0
699240,0
699241,0
699242,2
699243,1
699244,0
699245,0
699246,0
699247,0
699248,2
699249,2
699250,1
699251,0
699252,0
699253,0
699254,0
699255,1
699256,0
699257,0
699258,1
699259,2
699260,0
699261,2
699262,0
699263,2
699264,1
699265,1
699266,0
699267,0
699268,0
699269,0
699270,2
699271,0
699272,0
699273,1
699274,1
699275,1
699276,0
699277,2
699278,0
699279,0
699280,0
699281,0
699282,0
699283,0
699284,1
699285,0
699286,0
699287,0
699288,1
699289,1
699290,0
699291,1
699292,1
699293,2
699294,2
699295,1
699296,0
699297,0
699298,2
699299,0
699300,0
699301,0
699302,0
699303,0
699304,1
699305,0
699306,0
699307,0
699308,0
699309,0
699310,0
699311,0
699312,2
699313,0
699314,0
699315,0
699316,1
699317,2
699318,0
699319,2
699320,0
699321,0
699322,0
699323,1
699324,0
699325,2
699326,0
699327,0
699328,0
699329,0
699330,0
699331,1
699332,0
699333,0
699334,0
699335,1
699336,2
699337,0
699338,0
699339,0
699340,0
699341,0
699342,2
699343,0
699344,0
699345,0
699346,0
699347,2
699348,0
699349,1
699350,1
699351,1
699352,0
699353,2
699354,1
699355,0
699356,0
699357,2
699358,0
699359,0
699360,0
699361,0
699362,0
699363,1
699364,1
699365,2
699366,0
699367,0
699368,2
699369,0
699370,0
699371,0
699372,0
699373,0
699374,0
699375,0
699376,0
699377,0
699378,2
699379,0
699380,0
699381,1
699382,0
699383,0
699384,0
699385,0
699386,0
699387,0
699388,0
699389,0
699390,0
699391,0
699392,0
699393,0
699394,1
699395,0
699396,2
699397,1
699398,1
699399,1
699400,0
699401,1
699402,2
699403,2
699404,1
699405,2
699406,0
699407,2
699408,0
699409,0
699410,0
699411,2
699412,0
699413,2
699414,2
699415,1
699416,1
699417,0
699418,2
699419,0
699420,1
699421,2
699422,0
699423,1
699424,0
699425,0
699426,2
699427,0
699428,0
699429,1
699430,2
699431,0
699432,0
699433,0
699434,0
699435,0
699436,0
699437,0
699438,0
699439,0
699440,0
699441,0
699442,0
699443,0
699444,0
699445,2
699446,0
699447,0
699448,0
699449,0
699450,2
699451,0
699452,0
699453,0
699454,0
699455,2
699456,1
699457,0
699458,0
699459,0
699460,1
699461,0
699462,0
699463,0
699464,0
699465,0
699466,0
699467,0
699468,1
699469,0
699470,2
699471,1
699472,0
699473,2
699474,0
699475,0
699476,0
699477,0
699478,0
699479,0
699480,0
699481,0
699482,0
699483,0
699484,0
699485,1
699486,0
699487,1
699488,0
699489,2
699490,1
699491,0
699492,0
699493,0
699494,0
699495,1
699496,1
699497,1
699498,0
699499,0
699500,2
699501,0
699502,2
699503,0
699504,1
699505,0
699506,0
699507,0
699508,0
699509,0
699510,0
699511,2
699512,0
699513,1
699514,1
699515,0
699516,2
699517,2
699518,1
699519,0
699520,0
699521,0
699522,0
699523,0
699524,0
699525,2
699526,0
699527,0
699528,0
699529,0
699530,0
699531,1
699532,0
699533,1
699534,2
699535,0
699536,0
699537,2
699538,0
699539,0
699540,0
699541,1
699542,2
699543,0
699544,1
699545,0
699546,0
699547,0
699548,0
699549,0
699550,0
699551,0
699552,0
699553,2
699554,1
699555,0
699556,0
699557,0
699558,2
699559,2
699560,0
699561,0
699562,2
699563,1
699564,0
699565,0
699566,0
699567,0
699568,0
699569,0
699570,0
699571,0
699572,0
699573,0
699574,1
699575,0
699576,1
699577,0
699578,2
699579,0
699580,0
699581,0
699582,0
699583,0
699584,0
699585,1
699586,0
699587,1
699588,0
699589,0
699590,0
699591,0
699592,2
699593,0
699594,2
699595,2
699596,0
699597,1
699598,1
699599,0
699600,1
699601,0
699602,0
699603,2
699604,1
699605,0
699606,0
699607,0
699608,0
699609,0
699610,1
699611,0
699612,0
699613,0
699614,0
699615,0
699616,2
699617,0
699618,2
699619,2
699620,0
699621,1
699622,0
699623,1
699624,0
699625,2
699626,0
699627,1
699628,0
699629,0
699630,2
699631,0
699632,0
699633,1
699634,0
699635,2
699636,2
699637,0
699638,0
699639,0
699640,0
699641,0
699642,1
699643,2
699644,0
699645,0
699646,0
699647,0
699648,0
699649,2
699650,1
699651,0
699652,1
699653,0
699654,0
699655,0
699656,0
699657,0
699658,0
699659,2
699660,2
699661,0
699662,0
699663,2
699664,0
699665,0
699666,1
699667,0
699668,0
699669,0
699670,1
699671,0
699672,1
699673,0
699674,0
699675,0
699676,0
699677,0
699678,1
699679,0
699680,0
699681,1
699682,0
699683,0
699684,0
699685,1
699686,2
699687,0
699688,0
699689,1
699690,1
699691,1
699692,0
699693,0
699694,1
699695,0
699696,1
699697,0
699698,0
699699,2
699700,2
699701,0
699702,0
699703,0
699704,0
699705,1
699706,0
699707,1
699708,1
699709,0
699710,1
699711,0
699712,0
699713,0
699714,1
699715,2
699716,0
699717,0
699718,0
699719,1
699720,0
699721,0
699722,0
699723,0
699724,0
699725,2
699726,1
699727,1
699728,0
699729,1
699730,0
699731,0
699732,0
699733,0
699734,1
699735,2
699736,0
699737,1
699738,0
699739,0
699740,0
699741,1
699742,1
699743,0
699744,1
699745,0
699746,0
699747,0
699748,1
699749,1
699750,0
699751,0
699752,0
699753,2
699754,0
699755,0
699756,0
699757,1
699758,1
699759,0
699760,0
699761,0
699762,0
699763,1
699764,0
699765,1
699766,1
699767,1
699768,1
699769,1
699770,2
699771,1
699772,0
699773,0
699774,2
699775,0
699776,1
699777,2
699778,0
699779,0
699780,0
